1.3487751	3.3034809	1.3750892	33.7066116	0.0229128	0.0122028	0.0281432	0.0664221	0.1048000	0.1207870	0.1085307	0.0813140	0.0593719	0.0543622	0.0627040	0.0713071	0.0693313	0.0562211	0.0407006	0.0329572	0.0368176	0.0475790	0.0561781	0.0558137	0.0460934	0.0323226	0.0212491	0.0166863	0.0178558	0.0209500	0.0222294	0.0203458	0.0165880	0.0133736	0.0123583	0.0134666	0.0152567	0.0160897	0.0151823	0.0129097	0.0103375	0.0084455	0.0075843	0.0074354	0.0073757	0.0069301	0.0060240	0.0049356	0.0040519	0.0036169	0.0036189	0.0038461	0.0040384	0.0040290	0.0038024	0.0034611	0.0031411	0.0029341	0.0028538	0.0028495	0.0028480	0.0027947	0.0026734	0.0025033	0.0023196
1.0511833	4.7011409	1.4795398	0.3363498	0.1134019	0.0329016	0.0425033	0.1731722	0.3711716	0.5299937	0.5599445	0.4450388	0.2503748	0.0797730	0.0147583	0.0728652	0.2061530	0.3346744	0.3914010	0.3533319	0.2455577	0.1213969	0.0329107	0.0076798	0.0412550	0.1053128	0.1644207	0.1921923	0.1801114	0.1370914	0.0821858	0.0350452	0.0084209	0.0050715	0.0191042	0.0401007	0.0578048	0.0655639	0.0616677	0.0487007	0.0316657	0.0158253	0.0050239	0.0008757	0.0028230	0.0088028	0.0161606	0.0224847	0.0261593	0.0265691	0.0240043	0.0193747	0.0138574	0.0085796	0.0043972	0.0017904	0.0008623	0.0014115	0.0030415	0.0052748	0.0076500	0.0097883	0.0114291	0.0124369	0.0127877
1.5398810	7.3458066	1.4519142	45.9473572	0.2994289	0.3872555	0.4227554	0.4642694	0.5367219	0.5859991	0.5631441	0.4888397	0.4133218	0.3589136	0.3246675	0.3122138	0.3186394	0.3236971	0.3108785	0.2932408	0.2976161	0.3266061	0.3543249	0.3603467	0.3511249	0.3420546	0.3322493	0.3086219	0.2682338	0.2241926	0.1894364	0.1639905	0.1412178	0.1199863	0.1055646	0.1016470	0.1064479	0.1159480	0.1270137	0.1367018	0.1416257	0.1399432	0.1327858	0.1224780	0.1101880	0.0963847	0.0826829	0.0714917	0.0636491	0.0576420	0.0517266	0.0460023	0.0417027	0.0390497	0.0368764	0.0344564	0.0328406	0.0337847	0.0376265	0.0427353	0.0470652	0.0498938	0.0519535	0.0542162	0.0568926
1.1563427	1.6230359	1.3744885	61.1443329	0.2553967	0.3018646	0.3136875	0.2895953	0.2398388	0.1815338	0.1319322	0.1026309	0.0967592	0.1096060	0.1317634	0.1531534	0.1663671	0.1683528	0.1602814	0.1460749	0.1304078	0.1169657	0.1074687	0.1015916	0.0975915	0.0932723	0.0868945	0.0777484	0.0662784	0.0538102	0.0420432	0.0325057	0.0261427	0.0231299	0.0229269	0.0245105	0.0266934	0.0284268	0.0290133	0.0281919	0.0260997	0.0231461	0.0198488	0.0166825	0.0139751	0.0118667	0.0103287	0.0092216	0.0083686	0.0076189	0.0068870	0.0061602	0.0054816	0.0049168	0.0045195	0.0043069	0.0042504	0.0042830	0.0043186	0.0042758	0.0040989	0.0037705	0.0033123	0.0027772	0.0022331
1.2979710	3.0204408	1.3796779	42.2026672	0.0973057	0.0675611	0.0473187	0.0537609	0.0851477	0.1234240	0.1480337	0.1496989	0.1346295	0.1177734	0.1113742	0.1171634	0.1267093	0.1284036	0.1155978	0.0905958	0.0626492	0.0420506	0.0344059	0.0383709	0.0475615	0.0548335	0.0561185	0.0517859	0.0452853	0.0403931	0.0389032	0.0399704	0.0411379	0.0401122	0.0361194	0.0301406	0.0241057	0.0196961	0.0175025	0.0169382	0.0168070	0.0160841	0.0144372	0.0122587	0.0102930	0.0091468	0.0089736	0.0094647	0.0100885	0.0103964	0.0102223	0.0096932	0.0090896	0.0086604	0.0084975	0.0085208	0.0085544	0.0084343	0.0080884	0.0075531	0.0069359	0.0063519	0.0058721	0.0055033	0.0052017
0.6912078	5.9471517	1.4660380	85.2595444	0.4218295	0.6231605	0.8487786	1.0846000	1.3177227	1.5376186	1.7359593	1.9057866	2.0408005	2.1352470	2.1844673	2.1858264	2.1395899	2.0493658	1.9219135	1.7663510	1.5929666	1.4119373	1.2322323	1.0608963	0.9027763	0.7606444	0.6355869	0.5275044	0.4355872	0.3586748	0.2954690	0.2446169	0.2047102	0.1742565	0.1516667	0.1352834	0.1234521	0.1146195	0.1074360	0.1008377	0.0940906	0.0867933	0.0788392	0.0703514	0.0616038	0.0529425	0.0447178	0.0372326	0.0307090	0.0252721	0.0209478	0.0176713	0.0153046	0.0136591	0.0125218	0.0116822	0.0109570	0.0102098	0.0093621	0.0083947	0.0073397	0.0062637	0.0052474	0.0043642	0.0036638
1.3681010	6.5822983	1.4309211	2.6795745	0.1572723	0.2151360	0.1524870	0.0378867	0.0120215	0.1155893	0.2363402	0.2410666	0.1274198	0.0187477	0.0218105	0.1171439	0.1940257	0.1734843	0.0816973	0.0096023	0.0175558	0.0849324	0.1422508	0.1401214	0.0866778	0.0285555	0.0047305	0.0178725	0.0418806	0.0500686	0.0362974	0.0145426	0.0030547	0.0092109	0.0261191	0.0403586	0.0424922	0.0324281	0.0174406	0.0060912	0.0029403	0.0069935	0.0136999	0.0183294	0.0184708	0.0146025	0.0090512	0.0043698	0.0021045	0.0023979	0.0043278	0.0065876	0.0081049	0.0083714	0.0074552	0.0058041	0.0039850	0.0024722	0.0015364	0.0012316	0.0014477	0.0019881	0.0026421	0.0032346	0.0036508
1.1979325	3.6472859	1.4133829	9.3807631	0.0352585	0.0064855	0.0424906	0.1412299	0.2515147	0.3079107	0.2766496	0.1779651	0.0707781	0.0136227	0.0298892	0.0985920	0.1724789	0.2083339	0.1898835	0.1318097	0.0663965	0.0236087	0.0165457	0.0385937	0.0709923	0.0945208	0.0985470	0.0837569	0.0589509	0.0350222	0.0196740	0.0150536	0.0184924	0.0250799	0.0303778	0.0320572	0.0301103	0.0260232	0.0216128	0.0181382	0.0159681	0.0147513	0.0138435	0.0127175	0.0111859	0.0094021	0.0077067	0.0064325	0.0057584	0.0056573	0.0059349	0.0063187	0.0065564	0.0064857	0.0060617	0.0053449	0.0044627	0.0035631	0.0027751	0.0021837	0.0018219	0.0016768	0.0017029	0.0018396	0.0020256
1.8159001	7.2967844	1.4299216	43.2988853	0.3083254	0.3296390	0.3825487	0.4027451	0.3519895	0.3171343	0.3559502	0.4124620	0.4311457	0.4179226	0.3833188	0.3321124	0.2924611	0.2808325	0.2700242	0.2391806	0.2095958	0.1974853	0.1834540	0.1574415	0.1449870	0.1635556	0.1930602	0.2092347	0.2134436	0.2149937	0.2111365	0.1973408	0.1782553	0.1591805	0.1387572	0.1147715	0.0892337	0.0663562	0.0504099	0.0439979	0.0448811	0.0473855	0.0490766	0.0520183	0.0564139	0.0586775	0.0575712	0.0565467	0.0575766	0.0576443	0.0539718	0.0484484	0.0440616	0.0404589	0.0361018	0.0321850	0.0311202	0.0324813	0.0333961	0.0325898	0.0317250	0.0325613	0.0346124	0.0362569	0.0369125
1.7464256	1.3770490	1.4813975	48.8592186	1.7809450	3.5106526	5.9949056	8.2692309	9.2349364	8.4896486	6.6874862	5.1158100	4.8128869	5.8927636	7.5457632	8.6550323	8.5438380	7.3391531	5.7678850	4.6077897	4.2061486	4.3631864	4.5857087	4.4746263	3.9681812	3.3106571	2.8213285	2.6555750	2.7196801	2.7702572	2.6019379	2.1848289	1.6682228	1.2667256	1.1178844	1.2050030	1.3839124	1.4824753	1.4023399	1.1625686	0.8693576	0.6421130	0.5459397	0.5674176	0.6385235	0.6851818	0.6679542	0.5939630	0.5001704	0.4244057	0.3836604	0.3703180	0.3639849	0.3479759	0.3193151	0.2875646	0.2656073	0.2597840	0.2657475	0.2717571	0.2663469	0.2451802	0.2131592	0.1811547	0.1598165
1.0348583	4.9229770	1.3530098	0.9240193	0.0013627	0.0002335	0.0001432	0.0015455	0.0038742	0.0058763	0.0064273	0.0052375	0.0029959	0.0009136	0.0000098	0.0005869	0.0021594	0.0038075	0.0046951	0.0044605	0.0033074	0.0018112	0.0005914	0.0000307	0.0001588	0.0007158	0.0013252	0.0016763	0.0016369	0.0012662	0.0007475	0.0002887	0.0000360	0.0000329	0.0002263	0.0005062	0.0007557	0.0008915	0.0008826	0.0007485	0.0005412	0.0003225	0.0001441	0.0000361	0.0000039	0.0000336	0.0000998	0.0001752	0.0002372	0.0002720	0.0002752	0.0002504	0.0002060	0.0001525	0.0000998	0.0000555	0.0000241	0.0000071	0.0000036	0.0000112	0.0000263	0.0000454	0.0000655	0.0000841	0.0000995
1.7720948	4.9356751	1.4168433	80.8697052	3.1626761	4.0042777	4.7321095	5.3142891	5.6822080	5.8387951	5.9204264	6.0657468	6.2663432	6.4179645	6.4862689	6.5449087	6.6595740	6.8118532	6.9573556	7.0925389	7.2113522	7.2247571	6.9829493	6.3944562	5.5070337	4.4751358	3.4757935	2.6585199	2.1290162	1.9205804	1.9585958	2.0748271	2.0917832	1.9193949	1.5887434	1.2079884	0.8883769	0.6924435	0.6201509	0.6224931	0.6308933	0.5929537	0.4985619	0.3792486	0.2805329	0.2287511	0.2173286	0.2188766	0.2084072	0.1784472	0.1383920	0.1036357	0.0843161	0.0800281	0.0818052	0.0791076	0.0672629	0.0502593	0.0366638	0.0319243	0.0338033	0.0350798	0.0307245	0.0223538	0.0157177
0.5455127	6.0267529	1.4893060	85.4072037	0.1917835	0.2948715	0.4168596	0.5505594	0.6877584	0.8206063	0.9425916	1.0489994	1.1369067	1.2048723	1.2525003	1.2800326	1.2880612	1.2773920	1.2490405	1.2043054	1.1448625	1.0728244	0.9907340	0.9014821	0.8081594	0.7138658	0.6215112	0.5336345	0.4522668	0.3788523	0.3142297	0.2586696	0.2119548	0.1734879	0.1424109	0.1177199	0.0983666	0.0833378	0.0717113	0.0626887	0.0556079	0.0499406	0.0452798	0.0413216	0.0378456	0.0346967	0.0317689	0.0289932	0.0263285	0.0237549	0.0212685	0.0188783	0.0166022	0.0144637	0.0124885	0.0107005	0.0091190	0.0077559	0.0066131	0.0056828	0.0049472	0.0043801	0.0039498	0.0036217	0.0033621
0.9933769	1.5735515	1.4210479	19.9847279	0.5367137	0.6381548	0.6602837	0.5944553	0.4602126	0.2982248	0.1560004	0.0724074	0.0665102	0.1338240	0.2500935	0.3802942	0.4893751	0.5513961	0.5548137	0.5031828	0.4119364	0.3028134	0.1977907	0.1141128	0.0613934	0.0410454	0.0476691	0.0716538	0.1021252	0.1295012	0.1471788	0.1521874	0.1449189	0.1282181	0.1061899	0.0830482	0.0622393	0.0459519	0.0350139	0.0290926	0.0270753	0.0275025	0.0289483	0.0302869	0.0308217	0.0302900	0.0287782	0.0265910	0.0241149	0.0217044	0.0196102	0.0179497	0.0167155	0.0158085	0.0150827	0.0143885	0.0136069	0.0126689	0.0115617	0.0103214	0.0090187	0.0077407	0.0065732	0.0055864	0.0048261
0.5967324	6.0559759	1.3507679	46.7705383	0.0012245	0.0017059	0.0021525	0.0024967	0.0026933	0.0027291	0.0026230	0.0024170	0.0021630	0.0019101	0.0016941	0.0015327	0.0014256	0.0013591	0.0013122	0.0012637	0.0011975	0.0011054	0.0009882	0.0008538	0.0007144	0.0005831	0.0004710	0.0003851	0.0003274	0.0002955	0.0002834	0.0002835	0.0002880	0.0002906	0.0002870	0.0002757	0.0002572	0.0002337	0.0002083	0.0001840	0.0001633	0.0001476	0.0001373	0.0001317	0.0001296	0.0001296	0.0001300	0.0001297	0.0001281	0.0001249	0.0001204	0.0001151	0.0001097	0.0001048	0.0001009	0.0000985	0.0000976	0.0000982	0.0001001	0.0001030	0.0001067	0.0001109	0.0001155	0.0001202	0.0001249
1.9899670	2.8946095	1.4335909	42.4703827	1.4575331	1.8855945	1.8114800	1.5918049	1.6351081	1.8392806	1.8262929	1.5532873	1.3872374	1.5808386	1.9168651	1.9805793	1.6554458	1.2153084	0.9708467	0.9551591	0.9858536	0.9369680	0.8583527	0.8471857	0.8898960	0.8786619	0.7534140	0.5750275	0.4487108	0.4078416	0.3982778	0.3629953	0.3097855	0.2854420	0.3047733	0.3294723	0.3164726	0.2675807	0.2201409	0.1983640	0.1892681	0.1677024	0.1321674	0.1062802	0.1090719	0.1340534	0.1603021	0.1775031	0.1937926	0.2206575	0.2565447	0.2883250	0.3059605	0.3117467	0.3150231	0.3208384	0.3257242	0.3232735	0.3113212	0.2928545	0.2713000	0.2466204	0.2163499	0.1796362	0.1396182
0.9300545	6.5599041	1.4973823	44.5967178	0.3606027	0.3244231	0.2596073	0.2108251	0.2075048	0.2480882	0.3055809	0.3477931	0.3575603	0.3407862	0.3195346	0.3165895	0.3416419	0.3865796	0.4310778	0.4539638	0.4435766	0.4020449	0.3423759	0.2810285	0.2303576	0.1945476	0.1702532	0.1506470	0.1301783	0.1075452	0.0857539	0.0698021	0.0636033	0.0678503	0.0797501	0.0944737	0.1073516	0.1156541	0.1191971	0.1197129	0.1195187	0.1202420	0.1221760	0.1244249	0.1255907	0.1245514	0.1209405	0.1151686	0.1080803	0.1004984	0.0928966	0.0853292	0.0775908	0.0694729	0.0609718	0.0523524	0.0440680	0.0365977	0.0302928	0.0252970	0.0215586	0.0189092	0.0171590	0.0161661	0.0158564
1.7048218	3.7478073	1.3653264	48.9375839	0.0410037	0.0585072	0.0757046	0.0850409	0.0916667	0.1029417	0.1165082	0.1227922	0.1163056	0.1006348	0.0832450	0.0689051	0.0589316	0.0539148	0.0543505	0.0588253	0.0636991	0.0657873	0.0648883	0.0629915	0.0612928	0.0587544	0.0537116	0.0462429	0.0384096	0.0323165	0.0283944	0.0256476	0.0231554	0.0209660	0.0196452	0.0193717	0.0196975	0.0200369	0.0201425	0.0200783	0.0199210	0.0196359	0.0191930	0.0186637	0.0181520	0.0176977	0.0173137	0.0170827	0.0171276	0.0174401	0.0177718	0.0177530	0.0171497	0.0160093	0.0145648	0.0130233	0.0114605	0.0098919	0.0083974	0.0071368	0.0062382	0.0056861	0.0053280	0.0049924	0.0046041
0.7326891	6.3694582	1.4834474	57.6699142	0.2722222	0.3537483	0.4151863	0.4479896	0.4516415	0.4325364	0.4007771	0.3665100	0.3371582	0.3162135	0.3035225	0.2965345	0.2918400	0.2864619	0.2786184	0.2679224	0.2551534	0.2417944	0.2295172	0.2197403	0.2133300	0.2104672	0.2106732	0.2129642	0.2160931	0.2188187	0.2201450	0.2194775	0.2166685	0.2119504	0.2057875	0.1986968	0.1910929	0.1831974	0.1750308	0.1664767	0.1573847	0.1476734	0.1373970	0.1267580	0.1160676	0.1056728	0.0958775	0.0868836	0.0787671	0.0714914	0.0649474	0.0590036	0.0535482	0.0485124	0.0438715	0.0396286	0.0357913	0.0323508	0.0292729	0.0265010	0.0239704	0.0216264	0.0194397	0.0174138	0.0155823
1.4892925	2.6409738	1.4804798	9.0991640	0.3471091	0.9458991	1.8532400	2.4764411	2.3398856	1.5315583	0.6630903	0.3796311	0.8549200	1.6867524	2.2404581	2.1292556	1.4576634	0.6860161	0.2712439	0.3694503	0.7893209	1.1782761	1.2730378	1.0414552	0.6514757	0.3267976	0.2039804	0.2757091	0.4312030	0.5445576	0.5475885	0.4506098	0.3146251	0.2044720	0.1539888	0.1581051	0.1875595	0.2112835	0.2123395	0.1913630	0.1599808	0.1310012	0.1114898	0.1012513	0.0956070	0.0895574	0.0807121	0.0698760	0.0597272	0.0528353	0.0502060	0.0509275	0.0528101	0.0534861	0.0513815	0.0461864	0.0387556	0.0306142	0.0233398	0.0180666	0.0152402	0.0146358	0.0155621	0.0171405	0.0185616
1.9462955	5.2992978	1.4937627	61.3796349	2.3371291	3.4052020	4.4651005	4.8366435	4.5320488	4.2924994	4.4493210	4.4926953	4.0257864	3.4482244	3.3481751	3.7465238	4.2828909	4.7528906	5.1289492	5.3191004	5.2237781	4.9113634	4.5219213	4.0783360	3.5523537	3.0415747	2.7184951	2.6331799	2.7045932	2.9040006	3.3174253	3.9870719	4.7854960	5.5072165	6.0302295	6.3364508	6.4248365	6.2803869	5.9177492	5.3916468	4.7523487	4.0314478	3.2803076	2.5816069	1.9992689	1.5387774	1.1740067	0.8938452	0.7031696	0.5918991	0.5262558	0.4711371	0.4106762	0.3491829	0.3012686	0.2802431	0.2882826	0.3147948	0.3445650	0.3653837	0.3679425	0.3450836	0.2970595	0.2354287	0.1769680
1.9037014	1.3068278	1.3670961	48.2710533	0.0391830	0.0805317	0.2459300	0.4454780	0.5454249	0.4797717	0.3037003	0.1459268	0.1070598	0.1901176	0.3125160	0.3784408	0.3482174	0.2547538	0.1654676	0.1280970	0.1424899	0.1727546	0.1819807	0.1594283	0.1221984	0.0958533	0.0927993	0.1049142	0.1131267	0.1037297	0.0782166	0.0504929	0.0354504	0.0383438	0.0522712	0.0642503	0.0644512	0.0519653	0.0339366	0.0197815	0.0150583	0.0188864	0.0257998	0.0299637	0.0286658	0.0231237	0.0167491	0.0125352	0.0113756	0.0121076	0.0128157	0.0122618	0.0105115	0.0085558	0.0074086	0.0073823	0.0079726	0.0083057	0.0077579	0.0063266	0.0045659	0.0031980	0.0026817	0.0029935	0.0037062
1.4513236	7.9980369	1.4843397	7.3772402	0.3532335	0.1715456	0.0150051	0.1857540	0.5231896	0.5952659	0.3135293	0.0543554	0.1291176	0.3841258	0.4550221	0.2584316	0.0549560	0.0746149	0.2446664	0.3298370	0.2357222	0.0880821	0.0477993	0.1294602	0.2197815	0.2238609	0.1522849	0.0787623	0.0514098	0.0596734	0.0686449	0.0622596	0.0500602	0.0454073	0.0484885	0.0500906	0.0449514	0.0372627	0.0344500	0.0385416	0.0444379	0.0453617	0.0389859	0.0287176	0.0201407	0.0165819	0.0173791	0.0193817	0.0197093	0.0175186	0.0139202	0.0106900	0.0089787	0.0088097	0.0094009	0.0098430	0.0096293	0.0087976	0.0077409	0.0069003	0.0065324	0.0066381	0.0070292	0.0074545	0.0077123
0.9494153	2.3386145	1.4467711	85.9439545	1.0905720	1.5136186	1.9198547	2.2652533	2.5221688	2.6808260	2.7449498	2.7251868	2.6337172	2.4818410	2.2804400	2.0419159	1.7818450	1.5190692	1.2738652	1.0647448	0.9049895	0.8000864	0.7468769	0.7346355	0.7477165	0.7690005	0.7832487	0.7796161	0.7528839	0.7033567	0.6356863	0.5570853	0.4754333	0.3976971	0.3289162	0.2718224	0.2270010	0.1934105	0.1690458	0.1515646	0.1387579	0.1288212	0.1204426	0.1127625	0.1052705	0.0976943	0.0899148	0.0819174	0.0737722	0.0656266	0.0576927	0.0502229	0.0434705	0.0376438	0.0328656	0.0291480	0.0263889	0.0243922	0.0229063	0.0216698	0.0204572	0.0191125	0.0175655	0.0158305	0.0139883
1.3493577	2.3152833	1.3530207	70.4647141	0.0771127	0.0901277	0.0968451	0.0979733	0.0947744	0.0882803	0.0793204	0.0689669	0.0587414	0.0502668	0.0445893	0.0416840	0.0405221	0.0396823	0.0381299	0.0357091	0.0330948	0.0312844	0.0309550	0.0320472	0.0337702	0.0349815	0.0347097	0.0325534	0.0287863	0.0241653	0.0195752	0.0156897	0.0127910	0.0107871	0.0093740	0.0082381	0.0072006	0.0062545	0.0055045	0.0050615	0.0049533	0.0050919	0.0053045	0.0054033	0.0052579	0.0048365	0.0042032	0.0034797	0.0027924	0.0022289	0.0018200	0.0015477	0.0013690	0.0012426	0.0011440	0.0010667	0.0010130	0.0009814	0.0009603	0.0009299	0.0008705	0.0007729	0.0006436	0.0005029	0.0003773
1.5123161	2.5760264	1.4139305	17.3726025	0.0433901	0.1852424	0.4807548	0.7412069	0.7739305	0.5539257	0.2495338	0.0838404	0.1596167	0.3936615	0.5995242	0.6349815	0.4942889	0.2877489	0.1448286	0.1247079	0.1945320	0.2743018	0.3014171	0.2662341	0.2025351	0.1518578	0.1331954	0.1371077	0.1412523	0.1305176	0.1064583	0.0822753	0.0705227	0.0738533	0.0844845	0.0908523	0.0855600	0.0692701	0.0489851	0.0329642	0.0259891	0.0275786	0.0334229	0.0384497	0.0394783	0.0362008	0.0304652	0.0247176	0.0206322	0.0185487	0.0177434	0.0171396	0.0159739	0.0141063	0.0119324	0.0100556	0.0089435	0.0087289	0.0092057	0.0099683	0.0105996	0.0108181	0.0105407	0.0098605	0.0089722
1.7529792	1.3932074	1.3814789	68.9134979	0.3859684	0.2732420	0.2892818	0.4800344	0.7669832	1.0062697	1.0885375	1.0019965	0.8217936	0.6478055	0.5430101	0.5113035	0.5173743	0.5230786	0.5116638	0.4882006	0.4643780	0.4440848	0.4205854	0.3844266	0.3333100	0.2755909	0.2254249	0.1939939	0.1832544	0.1858808	0.1904351	0.1877570	0.1747093	0.1538950	0.1306358	0.1096793	0.0934632	0.0822343	0.0751220	0.0710519	0.0689877	0.0677372	0.0658718	0.0620772	0.0557722	0.0475329	0.0389473	0.0319063	0.0277099	0.0264809	0.0271867	0.0282088	0.0281203	0.0262662	0.0229044	0.0189205	0.0153312	0.0128407	0.0116291	0.0114016	0.0116093	0.0117062	0.0113370	0.0104098	0.0090663
0.8685908	7.4374719	1.4211032	47.3606720	0.1041926	0.1067041	0.0980245	0.0856097	0.0767795	0.0746507	0.0771917	0.0794063	0.0768286	0.0681299	0.0555717	0.0434570	0.0357468	0.0342042	0.0378824	0.0439564	0.0492567	0.0516691	0.0508008	0.0477648	0.0443608	0.0421318	0.0417325	0.0428182	0.0443945	0.0453831	0.0451144	0.0435460	0.0411666	0.0386869	0.0366960	0.0354400	0.0347970	0.0344202	0.0339503	0.0331853	0.0321393	0.0309830	0.0299202	0.0290713	0.0284211	0.0278448	0.0271872	0.0263472	0.0253249	0.0242142	0.0231503	0.0222442	0.0215352	0.0209800	0.0204793	0.0199240	0.0192386	0.0184059	0.0174642	0.0164854	0.0155445	0.0146954	0.0139584	0.0133243	0.0127662
1.4557978	3.1250856	1.4984066	72.7611160	1.9273924	2.3585903	2.6592838	2.7765296	2.7722079	2.8291497	3.1433174	3.7811981	4.6241720	5.4481342	6.0718438	6.4573824	6.6965906	6.9129119	7.1648498	7.4179889	7.5878454	7.6051392	7.4531849	7.1625342	6.7834624	6.3650507	5.9521912	5.5906266	5.3243997	5.1812833	5.1564554	5.2088739	5.2757569	5.2970813	5.2353808	5.0807773	4.8422261	4.5345309	4.1710373	3.7652536	3.3369793	2.9154647	2.5351322	2.2253518	2.0001106	1.8534383	1.7627618	1.6979141	1.6311093	1.5438166	1.4289954	1.2896264	1.1355133	0.9798746	0.8362392	0.7155819	0.6238268	0.5603621	0.5183674	0.4872117	0.4562072	0.4182377	0.3717521	0.3203753	0.2705079
0.5477130	4.7253032	1.4182132	31.2039547	0.0289345	0.0413896	0.0536707	0.0639491	0.0706902	0.0729854	0.0707033	0.0644497	0.0553764	0.0449082	0.0344600	0.0252028	0.0179164	0.0129378	0.0101970	0.0093138	0.0097274	0.0108263	0.0120594	0.0130099	0.0134312	0.0132453	0.0125139	0.0113929	0.0100820	0.0087794	0.0076466	0.0067886	0.0062472	0.0060072	0.0060098	0.0061708	0.0063985	0.0066092	0.0067380	0.0067442	0.0066125	0.0063501	0.0059805	0.0055374	0.0050582	0.0045778	0.0041252	0.0037211	0.0033770	0.0030963	0.0028753	0.0027058	0.0025769	0.0024769	0.0023949	0.0023219	0.0022511	0.0021781	0.0021008	0.0020189	0.0019334	0.0018460	0.0017589	0.0016741	0.0015933
1.7147609	5.1743064	1.4937218	54.1134911	1.1842440	1.4382802	1.8032800	2.3678670	3.0016718	3.4657334	3.6904306	3.7591831	3.6472455	3.1925898	2.3906733	1.5552667	1.0601857	0.9872991	1.1296357	1.2965736	1.4966509	1.8087971	2.1856816	2.4666684	2.5492901	2.4739671	2.3359435	2.1712116	1.9589575	1.7022059	1.4598088	1.2956984	1.2252358	1.2250362	1.2786814	1.3929251	1.5714676	1.7896047	2.0025060	2.1717059	2.2771038	2.3086646	2.2583080	2.1253200	1.9253513	1.6875520	1.4405503	1.2014878	0.9770859	0.7716868	0.5921815	0.4464224	0.3391640	0.2699303	0.2334085	0.2209778	0.2226504	0.2292380	0.2340453	0.2333378	0.2258010	0.2118412	0.1930596	0.1715944	0.1493288
1.0989325	6.4712181	1.4443966	80.3046188	1.2931135	1.8801514	2.5487443	3.2412075	3.8948828	4.4663095	4.9411350	5.3233681	5.6150162	5.8036546	5.8668512	5.7878216	5.5687524	5.2320513	4.8103450	4.3341191	3.8258806	3.3030965	2.7851038	2.2969313	1.8663510	1.5160212	1.2560353	1.0814603	0.9758023	0.9177121	0.8870179	0.8676117	0.8473059	0.8165831	0.7681915	0.6981953	0.6075746	0.5028670	0.3948902	0.2957660	0.2154352	0.1590751	0.1263011	0.1121680	0.1092970	0.1102089	0.1091308	0.1029266	0.0911612	0.0755107	0.0588005	0.0439484	0.0330610	0.0268918	0.0247800	0.0250545	0.0257352	0.0252615	0.0229746	0.0191905	0.0148789	0.0111277	0.0086471	0.0075253	0.0073073
1.5743692	6.6687608	1.3697542	62.6054077	0.1179660	0.1184204	0.1142693	0.1144660	0.1162884	0.1088340	0.0895337	0.0706054	0.0666370	0.0801203	0.1019815	0.1229727	0.1407601	0.1574862	0.1748638	0.1929446	0.2111164	0.2281654	0.2420910	0.2514615	0.2569360	0.2603319	0.2619130	0.2594352	0.2504414	0.2350911	0.2162151	0.1968669	0.1784720	0.1613375	0.1460647	0.1336390	0.1241996	0.1164074	0.1084758	0.0997356	0.0909867	0.0834332	0.0775476	0.0729789	0.0692289	0.0661261	0.0637045	0.0619047	0.0605302	0.0593662	0.0581648	0.0565043	0.0537930	0.0495185	0.0435311	0.0361291	0.0279532	0.0198420	0.0127060	0.0073559	0.0042660	0.0033840	0.0041225	0.0055547	0.0067270
1.2017994	5.2856798	1.4915360	17.5756435	0.0437935	0.1910772	0.4848029	0.7352369	0.7572729	0.5359909	0.2423120	0.0905671	0.1705383	0.3938886	0.5827057	0.6106466	0.4817566	0.3009684	0.1802996	0.1622535	0.2105287	0.2575616	0.2604528	0.2235044	0.1805329	0.1606941	0.1669936	0.1798128	0.1766336	0.1498061	0.1100631	0.0764112	0.0622499	0.0677833	0.0822649	0.0924408	0.0905676	0.0773290	0.0592695	0.0436985	0.0346486	0.0318297	0.0322489	0.0327731	0.0319215	0.0301374	0.0288618	0.0292896	0.0315895	0.0348872	0.0378185	0.0392218	0.0385945	0.0361597	0.0326175	0.0287765	0.0252529	0.0223371	0.0200264	0.0181544	0.0165325	0.0150452	0.0136771	0.0124865	0.0115531
1.1334115	2.1180780	1.4454598	59.1591530	1.3053973	1.5127028	1.5618621	1.4730690	1.3121503	1.1568395	1.0634796	1.0492413	1.0944783	1.1597618	1.2070076	1.2149178	1.1837415	1.1300095	1.0758124	1.0382366	1.0231071	1.0244775	1.0287505	1.0208568	0.9897969	0.9317572	0.8503002	0.7542530	0.6545121	0.5610035	0.4806482	0.4166380	0.3688483	0.3349395	0.3116363	0.2957839	0.2849649	0.2776490	0.2729880	0.2704349	0.2693733	0.2688917	0.2677678	0.2646464	0.2583310	0.2480823	0.2338160	0.2161360	0.1961930	0.1754152	0.1551967	0.1366332	0.1203728	0.1066070	0.0951781	0.0857474	0.0779594	0.0715462	0.0663528	0.0622910	0.0592580	0.0570632	0.0553971	0.0538571	0.0520201
