0.55400000	0.82000000	1.37100000	72.93900000	0.00875409	0.01385051	0.02013288	0.02728959	0.03488028	0.04240759	0.04936935	0.05533696	0.05997693	0.06307833	0.06457038	0.06449754	0.06300058	0.06028592	0.05663587	0.05229667	0.04756987	0.04266098	0.03781540	0.03317366	0.02887900	0.02496551	0.02152544	0.01850701	0.01594955	0.01377017	0.01193642	0.01039722	0.00910681	0.00800828	0.00707803	0.00626619	0.00553982	0.00488450	0.00430512	0.00378430	0.00328328	0.00284560	0.00247212	0.00212280	0.00181833	0.00157789	0.00138068	0.00120670	0.00107407	0.00098116	0.00092612	0.00087208	0.00083624	0.00081758	0.00081504	0.00079567	0.00077625	0.00075681	0.00072268	0.00068940	0.00064304	0.00059836	0.00054215	0.00048837	0.00042451
1.17900000	0.59300000	1.38000000	36.79400000	0.08883189	0.06533980	0.03780505	0.02412623	0.03382195	0.06262959	0.09599020	0.11824685	0.12133065	0.10793073	0.08817690	0.07287966	0.06753170	0.07040447	0.07489937	0.07418773	0.06521036	0.04995769	0.03383641	0.02250842	0.01899099	0.02256129	0.02965848	0.03596926	0.03847447	0.03656354	0.03167050	0.02621643	0.02220171	0.02037340	0.02014836	0.02028652	0.01957822	0.01750455	0.01433647	0.01087467	0.00801203	0.00628489	0.00571423	0.00590780	0.00636416	0.00662325	0.00648151	0.00603352	0.00550000	0.00512382	0.00502241	0.00519759	0.00549531	0.00578984	0.00591716	0.00587208	0.00565109	0.00534311	0.00504398	0.00479707	0.00464106	0.00452849	0.00442974	0.00429248	0.00410773
1.06900000	0.71000000	1.37500000	58.23000000	0.16840067	0.20516241	0.22395316	0.22344014	0.20814871	0.18579494	0.16385038	0.14696464	0.13608258	0.12923784	0.12326693	0.11553410	0.10499493	0.09235333	0.07954074	0.06871497	0.06151048	0.05850122	0.05918735	0.06233591	0.06635991	0.06989646	0.07200449	0.07225568	0.07073781	0.06785048	0.06406079	0.05984495	0.05546316	0.05112022	0.04681102	0.04252205	0.03819117	0.03385610	0.02957158	0.02547127	0.02170269	0.01838383	0.01560270	0.01337766	0.01166104	0.01038291	0.00939627	0.00863547	0.00800000	0.00748587	0.00705275	0.00673245	0.00651929	0.00642388	0.00640618	0.00639722	0.00634971	0.00623615	0.00598789	0.00563009	0.00515829	0.00463729	0.00407271	0.00353423	0.00303398
0.86200000	0.72100000	1.38200000	57.97200000	0.11334049	0.15573072	0.19361246	0.22109894	0.23471163	0.23405323	0.22151062	0.20124822	0.17791782	0.15553186	0.13669679	0.12239656	0.11219034	0.10475084	0.09844173	0.09183985	0.08410617	0.07503572	0.06505032	0.05494984	0.04564853	0.03792736	0.03231527	0.02895451	0.02762417	0.02787382	0.02905129	0.03056215	0.03190468	0.03267628	0.03271760	0.03206443	0.03080474	0.02918123	0.02737722	0.02559603	0.02395350	0.02247822	0.02117509	0.01998639	0.01879602	0.01755161	0.01620378	0.01474441	0.01318519	0.01159219	0.01002701	0.00856382	0.00723607	0.00609017	0.00515103	0.00439212	0.00380362	0.00336026	0.00299394	0.00271451	0.00246032	0.00224385	0.00203636	0.00186350	0.00172300
2.02900000	0.79400000	1.38800000	48.02500000	0.37288078	0.69725041	0.93975957	0.95891311	0.84087487	0.76531525	0.78894380	0.81386729	0.74514146	0.61953899	0.55806907	0.62078083	0.73951377	0.79158695	0.71879685	0.56788493	0.43036193	0.35959336	0.34431754	0.34456669	0.33779581	0.32963880	0.33162911	0.33881627	0.33185424	0.29725531	0.24210740	0.18849027	0.15500081	0.14360966	0.14304295	0.14206849	0.13887316	0.13856891	0.14365726	0.14906414	0.14634348	0.13198278	0.11098178	0.09220173	0.08087624	0.07540762	0.07100897	0.06535054	0.06048148	0.05966890	0.06331444	0.06793499	0.06925461	0.06569044	0.05915530	0.05268956	0.04775482	0.04356227	0.03858205	0.03253102	0.02667212	0.02264247	0.02094539	0.02066559	0.02027645
1.58000000	0.67500000	1.37300000	81.69200000	0.75919410	0.92634485	1.03578260	1.06020038	0.99263874	0.85761162	0.70307249	0.57649509	0.50255472	0.47768548	0.48198043	0.49608878	0.51020324	0.52186012	0.52892578	0.52599629	0.50706834	0.47080094	0.42248041	0.37099100	0.32323103	0.28080536	0.24106322	0.20145025	0.16300368	0.13060089	0.10972709	0.10251012	0.10582814	0.11267611	0.11556601	0.11004597	0.09610744	0.07737638	0.05882967	0.04437200	0.03572375	0.03226382	0.03203619	0.03274323	0.03263115	0.03081758	0.02740260	0.02302164	0.01862963	0.01502624	0.01266289	0.01147657	0.01111009	0.01097900	0.01057916	0.00967540	0.00827481	0.00669024	0.00527996	0.00432311	0.00394211	0.00395733	0.00411238	0.00411255	0.00378311
1.69800000	0.47400000	1.38200000	89.33300000	1.92023963	2.46735920	2.85399340	3.02679341	2.98793587	2.76019265	2.37866811	1.91295620	1.47010836	1.15200317	1.00295055	0.99814423	1.07693663	1.18051824	1.26273158	1.28359561	1.21248981	1.04605114	0.81965511	0.59357605	0.42162676	0.32653771	0.29833788	0.30917148	0.32934296	0.33566272	0.31466564	0.26549470	0.20100768	0.14221962	0.10675501	0.09849859	0.10632673	0.11309823	0.10727273	0.08891034	0.06667745	0.05007443	0.04307966	0.04309690	0.04435149	0.04233034	0.03622359	0.02837639	0.02203704	0.01896904	0.01855799	0.01867994	0.01752698	0.01483333	0.01178542	0.00978680	0.00923736	0.00932396	0.00896708	0.00774138	0.00620672	0.00514045	0.00481321	0.00483225	0.00460715
1.16500000	0.61800000	1.37000000	18.19600000	0.03169326	0.01636184	0.00360977	0.00333525	0.01845275	0.04282836	0.06490099	0.07432624	0.06740757	0.04840853	0.02657472	0.01103753	0.00659730	0.01231648	0.02306145	0.03264114	0.03676094	0.03447166	0.02773230	0.01981824	0.01362942	0.01047053	0.01004882	0.01102585	0.01192383	0.01186746	0.01075677	0.00911788	0.00760614	0.00672198	0.00655605	0.00681107	0.00707166	0.00698085	0.00637409	0.00532298	0.00410926	0.00298891	0.00220869	0.00184243	0.00181833	0.00202593	0.00230113	0.00246997	0.00251852	0.00239838	0.00219063	0.00191857	0.00168955	0.00150169	0.00136926	0.00130491	0.00127305	0.00124118	0.00119463	0.00112027	0.00103445	0.00092474	0.00080661	0.00070685	0.00062427
1.09000000	0.25600000	1.38400000	48.98900000	0.03411377	0.03094498	0.03046988	0.03298868	0.03553544	0.03536470	0.03264821	0.03010874	0.03047307	0.03424337	0.03955274	0.04367821	0.04486707	0.04299626	0.03916643	0.03471786	0.03055042	0.02697659	0.02394925	0.02131455	0.01900770	0.01696888	0.01527204	0.01399219	0.01315071	0.01273055	0.01265620	0.01285438	0.01317712	0.01358918	0.01394726	0.01416703	0.01410135	0.01368918	0.01299895	0.01218463	0.01143986	0.01085014	0.01039504	0.00995314	0.00942766	0.00882450	0.00816900	0.00757961	0.00711111	0.00679542	0.00658969	0.00650571	0.00653635	0.00669085	0.00702561	0.00746343	0.00796431	0.00847633	0.00895233	0.00939306	0.00979935	0.01018571	0.01051236	0.01074405	0.01081244
1.80900000	0.10700000	1.37100000	13.73900000	0.00143971	0.00584039	0.01679863	0.00638667	0.00369204	0.01353727	0.00754542	0.00270055	0.00507967	0.00295652	0.00684005	0.01038967	0.00664261	0.01036164	0.01561289	0.01178843	0.00921005	0.00885523	0.00485315	0.00218080	0.00228827	0.00202093	0.00186156	0.00121266	0.00090100	0.00339350	0.00525842	0.00365527	0.00275466	0.00412862	0.00407143	0.00264060	0.00264400	0.00327031	0.00267503	0.00180898	0.00179651	0.00192437	0.00164132	0.00138182	0.00142304	0.00140257	0.00113139	0.00079190	0.00055556	0.00047241	0.00044525	0.00045348	0.00046079	0.00045051	0.00037492	0.00027053	0.00017077	0.00015136	0.00017698	0.00020107	0.00018173	0.00013599	0.00010578	0.00011567	0.00013734
2.01800000	0.80700000	1.37700000	28.88800000	0.25502947	0.46242829	0.48296973	0.29801346	0.11654013	0.13863615	0.33231293	0.48661219	0.45626606	0.30287689	0.19371808	0.20823332	0.27673315	0.29060204	0.23015591	0.16773782	0.16741950	0.21122214	0.22900244	0.18298042	0.10674708	0.06381623	0.08048092	0.12518348	0.14714997	0.12606968	0.08363492	0.05419958	0.05116671	0.06132767	0.06482971	0.05574601	0.04354213	0.03951625	0.04453500	0.04990291	0.04730816	0.03662435	0.02474142	0.01846438	0.01899366	0.02236320	0.02397008	0.02241829	0.01951852	0.01776985	0.01788121	0.01859273	0.01814136	0.01590119	0.01273086	0.01002550	0.00867846	0.00853687	0.00884910	0.00891910	0.00858317	0.00811865	0.00789419	0.00804519	0.00837777
1.95400000	0.82500000	1.38000000	85.14200000	0.97832735	0.97910389	0.91209277	0.83649774	0.85565051	1.04489428	1.36601294	1.66758402	1.78797567	1.67076526	1.39198551	1.08804407	0.86061227	0.73642614	0.69205587	0.69633611	0.72633899	0.75742717	0.75665457	0.69763373	0.58327568	0.45033736	0.34655775	0.29874263	0.29778891	0.31110395	0.30894735	0.28247142	0.24253310	0.20510330	0.17811989	0.15940005	0.14319589	0.12720668	0.11350052	0.10465055	0.09988196	0.09523560	0.08692931	0.07457846	0.06136870	0.05134965	0.04638690	0.04521368	0.04474074	0.04237146	0.03748999	0.03142974	0.02614541	0.02289238	0.02156585	0.02113311	0.02032219	0.01848142	0.01583988	0.01319912	0.01133705	0.01049849	0.01031402	0.01007576	0.00931418
0.69300000	0.20900000	1.38500000	87.68500000	0.04607579	0.06787298	0.09290377	0.12019543	0.14872138	0.17732444	0.20465010	0.22916479	0.24933148	0.26381879	0.27173917	0.27275485	0.26710000	0.25547577	0.23887945	0.21845863	0.19539322	0.17078560	0.14573020	0.12116981	0.09802826	0.07703941	0.05879282	0.04367430	0.03176492	0.02296991	0.01693492	0.01315898	0.01105974	0.01006222	0.00966704	0.00947263	0.00921205	0.00874179	0.00802508	0.00713196	0.00609162	0.00503610	0.00405265	0.00318420	0.00249032	0.00198697	0.00164914	0.00143296	0.00131481	0.00121736	0.00115765	0.00106394	0.00097277	0.00085096	0.00073353	0.00060471	0.00049680	0.00040868	0.00033922	0.00028725	0.00026560	0.00024478	0.00023802	0.00021848	0.00021225
1.44500000	0.68300000	1.39000000	52.64200000	0.33102861	0.28386105	0.24817189	0.25551873	0.30035832	0.35148810	0.38042147	0.38177457	0.37210352	0.37260441	0.39170424	0.41994585	0.43817668	0.43089442	0.39498597	0.33964129	0.27960510	0.22733158	0.18874540	0.16349646	0.14798610	0.13862565	0.13332759	0.13145198	0.13275320	0.13650519	0.14121765	0.14501282	0.14626403	0.14416982	0.13884624	0.13121269	0.12233764	0.11311919	0.10384535	0.09442046	0.08472517	0.07488646	0.06549080	0.05731567	0.05093306	0.04644065	0.04339544	0.04114105	0.03909259	0.03704777	0.03522812	0.03388901	0.03315961	0.03283688	0.03248733	0.03165193	0.03014950	0.02801729	0.02557388	0.02316668	0.02098262	0.01898432	0.01705780	0.01502368	0.01287255
1.59300000	0.93700000	1.38700000	16.99100000	0.12933715	0.04513076	0.11021551	0.34117711	0.62949143	0.81108900	0.77865635	0.55315807	0.26703578	0.07721381	0.07058323	0.22155833	0.42058690	0.54655385	0.53470791	0.40245593	0.22635328	0.09178273	0.04764227	0.08890349	0.17023412	0.23705909	0.25422067	0.21853938	0.15288184	0.08897651	0.05036490	0.04349776	0.05920455	0.08097493	0.09454072	0.09357366	0.08022244	0.06165373	0.04532915	0.03549344	0.03231657	0.03312365	0.03450830	0.03418513	0.03168246	0.02795400	0.02443031	0.02211662	0.02118519	0.02096769	0.02055270	0.01927295	0.01696380	0.01401574	0.01113339	0.00902295	0.00802641	0.00814333	0.00899658	0.00999629	0.01065207	0.01062088	0.00985121	0.00850785	0.00689200
1.29500000	0.69700000	1.38700000	4.19800000	0.05392494	0.01259284	0.01053844	0.06546036	0.15643398	0.23584401	0.25999940	0.21638596	0.12998399	0.04660375	0.00583907	0.02060338	0.07384807	0.13155133	0.16240313	0.15289539	0.11086421	0.05809034	0.01761905	0.00305631	0.01421401	0.03989603	0.06502815	0.07777793	0.07382420	0.05651264	0.03386984	0.01439772	0.00374140	0.00313277	0.01002198	0.01978355	0.02797188	0.03161300	0.03005225	0.02441084	0.01691200	0.00982654	0.00478213	0.00244323	0.00254962	0.00426615	0.00655821	0.00850349	0.00951852	0.00946635	0.00849536	0.00692431	0.00518812	0.00362073	0.00242881	0.00171866	0.00147487	0.00155904	0.00185831	0.00221182	0.00254420	0.00276061	0.00282974	0.00277597	0.00260947
0.87800000	0.67500000	1.38700000	72.76000000	0.17425738	0.24650750	0.31844593	0.38211415	0.43181968	0.46495320	0.48177579	0.48448917	0.47611258	0.45956642	0.43717252	0.41053996	0.38078561	0.34881158	0.31554589	0.28205509	0.24943788	0.21873138	0.19070474	0.16574094	0.14387723	0.12484497	0.10820554	0.09350516	0.08043790	0.06889011	0.05888234	0.05058492	0.04413617	0.03960573	0.03691431	0.03579481	0.03581996	0.03645557	0.03719958	0.03757273	0.03723117	0.03603066	0.03396120	0.03118117	0.02786791	0.02435017	0.02084438	0.01753491	0.01461111	0.01210094	0.01000920	0.00833708	0.00699714	0.00595669	0.00515103	0.00453534	0.00408307	0.00375380	0.00352489	0.00336082	0.00324315	0.00312779	0.00300164	0.00284023	0.00262195
0.97000000	0.72000000	1.38300000	22.56600000	0.10436863	0.11307907	0.10351990	0.07865210	0.04725553	0.02032469	0.00679023	0.01039957	0.02888257	0.05533676	0.08105880	0.09856190	0.10368091	0.09630352	0.07973087	0.05908876	0.03953584	0.02486550	0.01672981	0.01472439	0.01700337	0.02116755	0.02497746	0.02705157	0.02689570	0.02485301	0.02173348	0.01845913	0.01572621	0.01390039	0.01294506	0.01259524	0.01242262	0.01209596	0.01134796	0.01012613	0.00856957	0.00687858	0.00528871	0.00398526	0.00308326	0.00261034	0.00251206	0.00267737	0.00298148	0.00330686	0.00352637	0.00362785	0.00360097	0.00343719	0.00319494	0.00292808	0.00265477	0.00240667	0.00221227	0.00205383	0.00195707	0.00187667	0.00182479	0.00176069	0.00171051
0.66800000	0.88300000	1.37700000	22.93100000	0.02788756	0.04118292	0.05535346	0.06865836	0.07937332	0.08612508	0.08812391	0.08526674	0.07808880	0.06761997	0.05518616	0.04218254	0.02988722	0.01931540	0.01111691	0.00557049	0.00264277	0.00201191	0.00315003	0.00547588	0.00840147	0.01139389	0.01400690	0.01598841	0.01715727	0.01749715	0.01705489	0.01600198	0.01445167	0.01265558	0.01073187	0.00886487	0.00713461	0.00563919	0.00440961	0.00347241	0.00276704	0.00229286	0.00198580	0.00182241	0.00173927	0.00171425	0.00168749	0.00167807	0.00166667	0.00161709	0.00154947	0.00146509	0.00138236	0.00126809	0.00117365	0.00106620	0.00097807	0.00090818	0.00084066	0.00078994	0.00074089	0.00070715	0.00068760	0.00066829	0.00064925
1.00500000	0.85000000	1.37400000	36.96400000	0.11861807	0.14224480	0.14912807	0.13711151	0.10992880	0.07574859	0.04420619	0.02324347	0.01687923	0.02452485	0.04179801	0.06237802	0.08008288	0.09052004	0.09196618	0.08530429	0.07323117	0.05920964	0.04633102	0.03664384	0.03084992	0.02841504	0.02804994	0.02830154	0.02793089	0.02626533	0.02325303	0.01937295	0.01535618	0.01192944	0.00960440	0.00859243	0.00875039	0.00972708	0.01097179	0.01208066	0.01267883	0.01256979	0.01181347	0.01053391	0.00897307	0.00736349	0.00592540	0.00478911	0.00398148	0.00347039	0.00318798	0.00305228	0.00295245	0.00281983	0.00265702	0.00243476	0.00218902	0.00193745	0.00171083	0.00153679	0.00142587	0.00137351	0.00136198	0.00138799	0.00143583
1.56200000	0.82700000	1.37600000	80.11800000	0.64303347	0.68480651	0.67197241	0.62306866	0.55419652	0.47929193	0.41591217	0.38523974	0.40254677	0.46528354	0.54936607	0.61861332	0.64208579	0.60878448	0.53105074	0.43585446	0.35019349	0.28951658	0.25438352	0.23533558	0.22117742	0.20542102	0.18774665	0.17152562	0.15978309	0.15260963	0.14719586	0.13983452	0.12813263	0.11215744	0.09414402	0.07708038	0.06339314	0.05412783	0.04898641	0.04676318	0.04602788	0.04536588	0.04378887	0.04071375	0.03608994	0.03038902	0.02454536	0.01957122	0.01625926	0.01484455	0.01488913	0.01555790	0.01585449	0.01520040	0.01344809	0.01102805	0.00856978	0.00667511	0.00563392	0.00534284	0.00550776	0.00568442	0.00559337	0.00515355	0.00444484
1.87700000	0.58800000	1.37500000	3.31300000	0.15211240	0.13453831	0.04277888	0.00541261	0.09109714	0.20475713	0.20763197	0.09743550	0.00765927	0.03728300	0.13656471	0.18076747	0.12157880	0.03105454	0.00523412	0.05712199	0.11657260	0.11724331	0.06336227	0.01216155	0.00766655	0.04116783	0.07064898	0.06678940	0.03672998	0.00935666	0.00503849	0.02006339	0.03562552	0.03701237	0.02459562	0.00972412	0.00321058	0.00725338	0.01586207	0.02129191	0.01988553	0.01342961	0.00658555	0.00306405	0.00365643	0.00658429	0.00920451	0.00987989	0.00846296	0.00597779	0.00368666	0.00245926	0.00237220	0.00305343	0.00387957	0.00440804	0.00444014	0.00404139	0.00339215	0.00271451	0.00211084	0.00168629	0.00141487	0.00127232	0.00123606
1.12300000	0.23900000	1.37600000	66.67200000	0.09767640	0.12408818	0.14722923	0.16520459	0.17867583	0.19081162	0.20491264	0.22164472	0.23830729	0.25081723	0.25659930	0.25617457	0.25240108	0.24839582	0.24593656	0.24508950	0.24502445	0.24484369	0.24404420	0.24248288	0.24018511	0.23730300	0.23410496	0.23096445	0.22802878	0.22508940	0.22161354	0.21692018	0.21066954	0.20280040	0.19352869	0.18303971	0.17135664	0.15835848	0.14405433	0.12860395	0.11247819	0.09619778	0.08030323	0.06530622	0.05158529	0.03958364	0.02968455	0.02211662	0.01696296	0.01399058	0.01273413	0.01259283	0.01297031	0.01331495	0.01321988	0.01247618	0.01105378	0.00911205	0.00696129	0.00491197	0.00325713	0.00216225	0.00160000	0.00145225	0.00153572
1.96200000	0.72600000	1.37000000	67.53800000	0.40818127	0.39574858	0.36549402	0.35341345	0.39801826	0.49663867	0.59687912	0.64469222	0.63689768	0.61722364	0.62218066	0.63969659	0.62453226	0.54870113	0.43154653	0.32245339	0.25986360	0.24737983	0.26274842	0.28207159	0.29456917	0.30024814	0.30045247	0.29342560	0.27660591	0.25000125	0.21667502	0.18093604	0.14708631	0.11925286	0.10067918	0.09240006	0.09226734	0.09580332	0.09876698	0.09882855	0.09556620	0.08927825	0.08006008	0.06831019	0.05536030	0.04347967	0.03474703	0.02997904	0.02846296	0.02867160	0.02913711	0.02884839	0.02730591	0.02439406	0.02045740	0.01623176	0.01260628	0.01015646	0.00895233	0.00857440	0.00849929	0.00833624	0.00789419	0.00708131	0.00590564
0.87000000	0.78200000	1.37300000	21.26900000	0.05692154	0.07139929	0.07902927	0.07761675	0.06744418	0.05113857	0.03279082	0.01668324	0.00613338	0.00274279	0.00620749	0.01467671	0.02541954	0.03561245	0.04298018	0.04623754	0.04516494	0.04047905	0.03344454	0.02554881	0.01815586	0.01219529	0.00816918	0.00608194	0.00557851	0.00615931	0.00721784	0.00826498	0.00898347	0.00919085	0.00889451	0.00823616	0.00732347	0.00637291	0.00549634	0.00480315	0.00429511	0.00397156	0.00376896	0.00362479	0.00349831	0.00333110	0.00310652	0.00280936	0.00248148	0.00212584	0.00176319	0.00144765	0.00117757	0.00096775	0.00081504	0.00071611	0.00068310	0.00068113	0.00069318	0.00071812	0.00075487	0.00077515	0.00078016	0.00077110	0.00076162
0.92100000	0.78800000	1.37300000	29.39900000	0.07233331	0.08865306	0.09542050	0.09057531	0.07547036	0.05434694	0.03283944	0.01619926	0.00780341	0.00846585	0.01656488	0.02884953	0.04151405	0.05131191	0.05623324	0.05577823	0.05075440	0.04285934	0.03401728	0.02594677	0.01974261	0.01580162	0.01393460	0.01346982	0.01368748	0.01384864	0.01355593	0.01263100	0.01116253	0.00943981	0.00778792	0.00643384	0.00558179	0.00526185	0.00537095	0.00573883	0.00619487	0.00653056	0.00664634	0.00648857	0.00606769	0.00545444	0.00469814	0.00392179	0.00322222	0.00261642	0.00215501	0.00183137	0.00162129	0.00150169	0.00141816	0.00136856	0.00131962	0.00125631	0.00117988	0.00109155	0.00099252	0.00088394	0.00080661	0.00073255	0.00067422
1.19100000	0.98900000	1.38800000	77.58000000	0.54079070	0.62080317	0.61456925	0.52293401	0.37662383	0.22445317	0.11517787	0.08076040	0.12706144	0.23430704	0.36585246	0.48112414	0.54805615	0.55116240	0.49364020	0.39385587	0.27812515	0.17262748	0.09664102	0.05894532	0.05744065	0.08183042	0.11771216	0.15100374	0.17126600	0.17359836	0.15865242	0.13134616	0.09867426	0.06769695	0.04367915	0.02931905	0.02455146	0.02721066	0.03393939	0.04129465	0.04648218	0.04792488	0.04538967	0.03961230	0.03203822	0.02425277	0.01762280	0.01295321	0.01050000	0.00997510	0.01075722	0.01206958	0.01322630	0.01373209	0.01339919	0.01225339	0.01054146	0.00859742	0.00675481	0.00525667	0.00424965	0.00376695	0.00367602	0.00385552	0.00413270
1.66600000	0.10400000	1.37700000	79.30400000	0.80719324	1.17491168	1.63020090	2.17349286	2.78519270	3.44265381	4.11053350	4.74278305	5.30717085	5.77576021	6.11056536	6.27735270	6.24657320	5.99123743	5.51124933	4.84347075	4.04382178	3.17904336	2.32661898	1.56357124	0.95319082	0.53192388	0.29553650	0.20245769	0.19434685	0.21390848	0.21787466	0.18899795	0.13627326	0.08114091	0.04263519	0.02799875	0.03017522	0.03515584	0.03366771	0.02555445	0.01596212	0.00994938	0.00899688	0.01025354	0.01002059	0.00775310	0.00548435	0.00469483	0.00481481	0.00454239	0.00331265	0.00186625	0.00126290	0.00150169	0.00164637	0.00125717	0.00072967	0.00056004	0.00075217	0.00097665	0.00096456	0.00072075	0.00058182	0.00066829	0.00069919
